School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2022-2023,,,,Alla,Huscroft,10,156,241,Michael Adams,40,4,,,,,,,,,,,,
2022-2023,,,,Ellsworth,Smidmoor,10,407,493,,,,,,,,,,,,,,,
2022-2023,,,,Chelsea,Simonaitis,9,207,497,,,,,,,,,,,,,,,
2022-2023,,,,Maddie,Powley,10,163,493,Andrew Ross,2,1,,,,,,,,,,,,
2022-2023,,,,Edvard,Babbe,11,216,482,,,,,,,,,,,,,,,
2022-2023,,,,Brodie,Carloni,11,448,167,,,,Daniel Morgan,31,5,,,,,,,,,
2022-2023,,,,Dilly,Huchot,10,480,327,,,,,,,,,,,,,,,
2022-2023,,,,Nial,Balsellie,11,206,197,,,,Benjamin Cooper,25,1,,,,,,,,,
2022-2023,,,,Hanna,Machent,9,179,478,Samuel Gray,8,4,,,,,,,,,,,,
2022-2023,,,,Nady,Jurkiewicz,9,147,406,Mia Richardson,30,5,,,,,,,,,,,,
2022-2023,,,,Karly,Winnard,10,216,228,,,,,,,,,,,,,,,
2022-2023,,,,Willey,Reuven,10,252,392,,,,,,,,,,,,,,,
2022-2023,,,,Quint,Cordobes,10,250,199,,,,Daniel Morgan,29,5,,,,,,,,,
2022-2023,,,,Pail,Prichard,11,349,125,,,,Ethan Morgan,39,5,,,,,,,,,
2022-2023,,,,Greta,Loffhead,9,468,315,,,,,,,,,,,,,,,
2022-2023,,,,Carce,Shakespeare,11,262,303,,,,,,,,,,,,,,,
2022-2023,,,,Irvine,Bedson,9,153,184,Noah Hayes,34,2,Noah Hayes,3,3,,,,,,,,,
2022-2023,,,,Sybille,Eastwood,11,328,220,,,,,,,,,,,,,,,
2022-2023,,,,Codee,Shadrach,9,137,225,James Turner,5,3,,,,,,,,,,,,
2022-2023,,,,Bliss,Leat,11,306,347,,,,,,,,,,,,,,,
2022-2023,,,,Corella,Thurstan,9,213,249,,,,,,,,,,,,,,,
2022-2023,,,,Nikki,Hubbard,11,360,250,,,,,,,,,,,,,,,
2022-2023,,,,Dolph,Lamp,11,246,440,,,,,,,,,,,,,,,
2022-2023,,,,Lexy,Bacon,11,214,383,,,,,,,,,,,,,,,
2022-2023,,,,Gavra,Legges,10,311,375,,,,,,,,,,,,,,,
2022-2023,,,,Olivia,Mynard,9,173,212,Abigail Nelson,35,1,,,,,,,,,,,,
2022-2023,,,,Leonanie,Andreassen,9,133,149,David Mitchell,7,5,David Mitchell,38,2,,,,,,,,,
2022-2023,,,,Sheelagh,Wieprecht,10,355,435,,,,,,,,,,,,,,,
2022-2023,,,,Robinson,Geaney,11,349,151,,,,Henry Cooper,27,4,,,,,,,,,
2022-2023,,,,Jeri,Hardwidge,10,171,287,Nicholas Turner,22,4,,,,,,,,,,,,
2022-2023,,,,Horton,Davids,11,234,485,,,,,,,,,,,,,,,
2022-2023,,,,Loralee,MacRury,11,413,278,,,,,,,,,,,,,,,
2022-2023,,,,Sophia,Pinney,10,296,396,,,,,,,,,,,,,,,
2022-2023,,,,Tuesday,Treuge,9,189,462,Liam Foster,4,6,,,,,,,,,,,,
2022-2023,,,,Thornton,Nappin,10,327,198,,,,Daniel Wright,20,4,,,,,,,,,
2022-2023,,,,Valentia,Sear,10,420,488,,,,,,,,,,,,,,,
2022-2023,,,,Chiquia,Cambden,9,223,211,,,,,,,,,,,,,,,
2022-2023,,,,Hanni,Kniveton,10,229,299,,,,,,,,,,,,,,,
2022-2023,,,,Sheelagh,Frushard,10,412,252,,,,,,,,,,,,,,,
2022-2023,,,,Winnie,Turnor,9,211,196,,,,Avery Foster,38,5,,,,,,,,,
2022-2023,Elmwood Heights Public Schools,Santa Barbara,CA,Bonnee,Leward,10,290,247,,,,,,,,,,,,,,,
2022-2023,,,,Benson,Murthwaite,10,195,306,Sophia Reynolds,12,6,,,,,,,,,,,,
2022-2023,,,,Deedee,Gimbart,9,229,498,,,,,,,,,,,,,,,
2022-2023,,,,Corabella,Self,10,231,458,,,,,,,,,,,,,,,
2022-2023,,,,Genni,Moyce,9,120,177,Daniel Morgan,26,6,Daniel Morgan,39,3,,,,,,,,,
2022-2023,,,,Kimberley,Gogay,11,281,346,,,,,,,,,,,,,,,
2022-2023,,,,Jojo,Emmer,11,441,267,,,,,,,,,,,,,,,
2022-2023,,,,Elijah,Fulstow,10,296,211,,,,,,,,,,,,,,,
2022-2023,,,,Adara,Collidge,10,490,492,,,,,,,,,,,,,,,
2022-2023,,,,Ranee,Frenzl,10,395,328,,,,,,,,,,,,,,,
2022-2023,,,,Adolpho,Haglington,10,136,395,Emily Foster,35,3,,,,,,,,,,,,
2022-2023,,,,Annora,Lyes,9,466,493,,,,,,,,,,,,,,,
2022-2023,,,,Danika,Schwander,10,310,401,,,,,,,,,,,,,,,
2022-2023,,,,Kathrine,Bingell,9,366,257,,,,,,,,,,,,,,,
2022-2023,,,,Bronny,Salliss,11,469,266,,,,,,,,,,,,,,,
2022-2023,,,,Derward,Pickwell,11,357,492,,,,,,,,,,,,,,,
2022-2023,,,,Tammi,Roxburch,11,267,365,,,,,,,,,,,,,,,
2022-2023,,,,Sawyer,Sissel,11,355,331,,,,,,,,,,,,,,,
2022-2023,,,,Tricia,Keyzor,10,332,386,,,,,,,,,,,,,,,
2022-2023,,,,Jerad,Troyes,9,243,221,,,,,,,,,,,,,,,
2022-2023,,,,Engelbert,Curless,10,232,348,,,,,,,,,,,,,,,
2022-2023,,,,Dorisa,Divall,11,296,281,,,,,,,,,,,,,,,
2022-2023,,,,Agnella,Ionn,9,393,385,,,,,,,,,,,,,,,
2022-2023,,,,Lenore,Newland,10,146,319,Mia Richardson,21,2,,,,,,,,,,,,
2022-2023,,,,Yorgos,Stedson,11,422,200,,,,,,,,,,,,,,,
2022-2023,,,,Jimmie,Linck,10,244,125,,,,Scarlett Parker,24,5,,,,,,,,,
2022-2023,,,,Cheslie,Lyptrit,9,257,472,,,,,,,,,,,,,,,
2022-2023,,,,Torey,Thurner,11,396,402,,,,,,,,,,,,,,,
2022-2023,,,,Bendite,Huriche,9,288,234,,,,,,,,,,,,,,,
2022-2023,,,,Edy,Sellars,11,167,238,Logan Carter,19,2,,,,,,,,,,,,
2022-2023,,,,Cullen,Daddow,11,127,146,Michael Adams,22,6,Michael Adams,28,6,,,,,,,,,
2022-2023,,,,Darcie,Couth,11,180,130,Harper Ward,11,2,Harper Ward,9,4,,,,,,,,,
2022-2023,,,,Benita,Noraway,10,470,159,,,,Samuel Gray,27,6,,,,,,,,,
2022-2023,,,,Rebe,Gero,11,356,298,,,,,,,,,,,,,,,
2022-2023,,,,Patric,Clemente,10,189,452,William Carter,22,1,,,,,,,,,,,,
2022-2023,,,,Berk,Benmore,9,422,161,,,,Chloe Rivera,20,1,,,,,,,,,
2022-2023,,,,Donni,Brogioni,10,131,189,Ella Simmons,9,5,Ella Simmons,11,2,,,,,,,,,
2022-2023,,,,Jenelle,Oke,11,194,378,Henry Cooper,10,3,,,,,,,,,,,,
2022-2023,,,,Nicolis,Cleve,9,452,389,,,,,,,,,,,,,,,
2022-2023,,,,Thomasa,Grewe,10,138,399,David Mitchell,25,5,,,,,,,,,,,,
2022-2023,,,,Rowe,Tosspell,10,399,232,,,,,,,,,,,,,,,
2022-2023,,,,Kaile,Gerlts,11,347,305,,,,,,,,,,,,,,,
2022-2023,,,,Scotty,Rheubottom,11,239,296,,,,,,,,,,,,,,,
2022-2023,,,,Neal,Nettles,11,213,205,,,,,,,,,,,,,,,
2022-2023,,,,Odele,Bonafacino,10,492,231,,,,,,,,,,,,,,,
2022-2023,,,,Malvina,McKerton,11,459,254,,,,,,,,,,,,,,,
2022-2023,,,,Samantha,O'Nowlan,10,241,433,,,,,,,,,,,,,,,
2022-2023,,,,Domingo,Ekkel,10,362,166,,,,Ethan Morgan,8,3,,,,,,,,,
2022-2023,Hawthorn Valley Unified,Cheyenne,WY,Sondra,Rotherforth,10,253,297,,,,,,,,,,,,,,,
2022-2023,,,,Bianka,Rooke,9,348,417,,,,,,,,,,,,,,,
2022-2023,,,,Julie,Silcock,11,183,424,Ava Parker,39,4,,,,,,,,,,,,
2022-2023,,,,Kip,Scotford,9,298,408,,,,,,,,,,,,,,,
2022-2023,,,,Peggie,Betun,9,445,177,,,,Benjamin Cooper,28,6,,,,,,,,,
2022-2023,,,,Elie,Nolan,10,492,495,,,,,,,,,,,,,,,
2022-2023,,,,Maryjane,Drexel,10,226,272,,,,,,,,,,,,,,,
2022-2023,,,,Renie,Manilo,9,409,286,,,,,,,,,,,,,,,
2022-2023,,,,Jacobo,Hadingham,9,471,434,,,,,,,,,,,,,,,
2022-2023,,,,Myrtice,Rootham,9,201,481,,,,,,,,,,,,,,,
2022-2023,,,,Lewiss,Hawkeswood,10,364,120,,,,Olivia Simmons,27,2,,,,,,,,,
2022-2023,,,,Austina,Whissell,10,268,191,,,,Samuel Gray,27,6,,,,,,,,,
2022-2023,,,,Thebault,Render,9,294,472,,,,,,,,,,,,,,,
2022-2023,,,,Adamo,Arsmith,9,464,392,,,,,,,,,,,,,,,
2022-2023,,,,Martguerita,Chmarny,10,348,495,,,,,,,,,,,,,,,
2022-2023,,,,Chandal,Mellody,11,437,496,,,,,,,,,,,,,,,
2022-2023,,,,Oberon,Matijevic,11,162,489,William Carter,25,4,,,,,,,,,,,,
2022-2023,,,,Louisette,Goodwins,9,275,185,,,,Elizabeth Scott,14,1,,,,,,,,,
2022-2023,,,,Fred,Wild,11,443,487,,,,,,,,,,,,,,,
2022-2023,,,,Kassi,Frary,10,416,290,,,,,,,,,,,,,,,
2022-2023,,,,Stevena,Fryers,11,280,361,,,,,,,,,,,,,,,
2022-2023,,,,Roxanna,Shepcutt,9,182,418,David Mitchell,9,6,,,,,,,,,,,,
2022-2023,,,,Adria,Fruchter,9,222,435,,,,,,,,,,,,,,,
2022-2023,,,,Alena,Farrell,10,384,348,,,,,,,,,,,,,,,
2022-2023,,,,Gilberto,Tubb,10,254,272,,,,,,,,,,,,,,,
2022-2023,,,,Kenyon,Skiplorne,10,408,369,,,,,,,,,,,,,,,
2022-2023,,,,Winona,Claworth,10,173,468,Scarlett Parker,24,5,,,,,,,,,,,,
2022-2023,,,,Tedda,Keene,9,278,380,,,,,,,,,,,,,,,
2022-2023,,,,Heda,Benedick,10,476,195,,,,Grace Murphy,18,6,,,,,,,,,
2022-2023,,,,Elbert,Kentish,11,499,453,,,,,,,,,,,,,,,
2022-2023,,,,Carlie,Millett,9,480,237,,,,,,,,,,,,,,,
2022-2023,,,,Boniface,Woodcroft,11,122,134,Lily Bennett,21,5,Lily Bennett,4,3,,,,,,,,,
2022-2023,,,,Carolus,Kilcoyne,10,173,487,Samuel Gray,25,4,,,,,,,,,,,,
2022-2023,,,,Lou,Pavier,11,245,462,,,,,,,,,,,,,,,
2022-2023,,,,Daryle,Bircher,10,254,154,,,,Nicholas Turner,4,5,,,,,,,,,
2022-2023,,,,Petunia,Cossentine,10,292,428,,,,,,,,,,,,,,,
2022-2023,,,,Martelle,Pachmann,9,185,408,Joshua Butler,30,3,,,,,,,,,,,,
2022-2023,,,,Dwight,Folini,11,266,392,,,,,,,,,,,,,,,
2022-2023,,,,Buckie,Gallier,11,271,386,,,,,,,,,,,,,,,
2022-2023,Juniper Falls School Board,Longview,TX,Jeffy,Pessel,9,477,252,,,,,,,,,,,,,,,
2022-2023,,,,Killie,Bezley,10,274,402,,,,,,,,,,,,,,,
2022-2023,,,,Boothe,Cockayne,10,466,197,,,,Daniel Wright,10,2,,,,,,,,,
2022-2023,,,,Lina,Walkowski,11,208,370,,,,,,,,,,,,,,,
2022-2023,,,,Leonardo,Semrad,10,167,164,Nicholas Turner,11,5,Nicholas Turner,13,3,,,,,,,,,
2022-2023,,,,Dena,Wisker,10,320,125,,,,Elizabeth Scott,40,4,,,,,,,,,
2022-2023,,,,Goldy,Sheepy,11,484,220,,,,,,,,,,,,,,,
2022-2023,,,,Zaccaria,Prazor,9,226,347,,,,,,,,,,,,,,,
2022-2023,,,,Bertie,Sultana,11,485,491,,,,,,,,,,,,,,,
2022-2023,,,,Hyatt,Porteous,11,157,468,Mia Richardson,4,1,,,,,,,,,,,,
2022-2023,,,,Dallas,Waldie,10,290,250,,,,,,,,,,,,,,,
2022-2023,,,,Fee,McClay,10,136,141,Michael Adams,30,3,Michael Adams,35,1,,,,,,,,,
2022-2023,,,,Salvidor,Croose,10,413,179,,,,Ryan Hayes,34,5,,,,,,,,,
2022-2023,,,,Jessamyn,Figg,11,275,203,,,,,,,,,,,,,,,
2022-2023,,,,Marcelline,Niesegen,10,353,240,,,,,,,,,,,,,,,
2022-2023,,,,Elia,Konerding,11,189,486,Ryan Hayes,8,4,,,,,,,,,,,,
2022-2023,,,,Sheelah,Snelson,11,200,411,,,,,,,,,,,,,,,
2022-2023,,,,Mikaela,Entres,9,246,270,,,,,,,,,,,,,,,
2022-2023,,,,Lane,Tewkesbury.,9,330,157,,,,Evelyn Mitchell,29,1,,,,,,,,,
2022-2023,,,,Josephine,Forrestill,9,492,462,,,,,,,,,,,,,,,
2022-2023,,,,Valentina,Mundell,11,164,396,Joseph Coleman,6,2,,,,,,,,,,,,
2022-2023,,,,Katinka,Muff,11,288,229,,,,,,,,,,,,,,,
2022-2023,,,,Benedikt,Maclaine,11,449,203,,,,,,,,,,,,,,,
2022-2023,,,,Bamby,MacGhee,11,132,196,William Carter,37,6,William Carter,29,2,,,,,,,,,
2022-2023,,,,Galina,Buntine,9,193,237,Evelyn Mitchell,33,6,,,,,,,,,,,,
2022-2023,,,,Tess,Waren,9,413,341,,,,,,,,,,,,,,,
2022-2023,,,,Tudor,Hawgood,11,477,429,,,,,,,,,,,,,,,
2022-2023,,,,Corrinne,Jedrzejczak,11,341,260,,,,,,,,,,,,,,,
2022-2023,,,,Dierdre,Fatscher,10,134,264,Grace Murphy,6,3,,,,,,,,,,,,
2022-2023,,,,Winfield,MacDunlevy,10,139,292,Benjamin Cooper,24,5,,,,,,,,,,,,
2022-2023,,,,Pyotr,Ivett,11,186,146,Sofia Reed,37,4,Sofia Reed,2,3,,,,,,,,,
2022-2023,,,,Hallie,Leetham,10,366,228,,,,,,,,,,,,,,,
2022-2023,,,,Leupold,Driver,10,407,195,,,,Scarlett Parker,17,4,,,,,,,,,
2022-2023,,,,Bondie,Blague,10,387,497,,,,,,,,,,,,,,,
2022-2023,,,,Marten,Harses,11,227,200,,,,,,,,,,,,,,,
2022-2023,,,,Milzie,Merigeau,9,414,267,,,,,,,,,,,,,,,
2022-2023,,,,Amelia,Lyness,9,458,315,,,,,,,,,,,,,,,
2022-2023,,,,Lesly,Ballingal,9,184,220,Avery Foster,4,3,,,,,,,,,,,,
2022-2023,,,,Garry,Biesinger,9,122,455,Ella Simmons,35,3,,,,,,,,,,,,
2022-2023,,,,Margeaux,Cogar,9,497,184,,,,Grace Murphy,4,6,,,,,,,,,
2022-2023,,,,Jackquelin,Fairall,9,273,472,,,,,,,,,,,,,,,
2022-2023,,,,Heloise,Tankin,11,182,297,Ryan Hayes,18,2,,,,,,,,,,,,
2022-2023,,,,Zola,Askin,11,339,376,,,,,,,,,,,,,,,
2022-2023,,,,Lavina,Cornwell,9,307,320,,,,,,,,,,,,,,,
2022-2023,,,,Grete,Walley,10,120,309,Alexander Gray,40,1,,,,,,,,,,,,
2022-2023,,,,Welby,Saunper,10,422,370,,,,,,,,,,,,,,,
2022-2023,,,,Kain,Renshall,11,421,463,,,,,,,,,,,,,,,
2022-2023,,,,Delinda,Dumblton,11,471,498,,,,,,,,,,,,,,,
2022-2023,,,,Delcine,Godwin,11,376,339,,,,,,,,,,,,,,,
2022-2023,,,,Margaretha,Hess,10,203,449,,,,,,,,,,,,,,,
2022-2023,,,,Alanna,Singers,11,213,341,,,,,,,,,,,,,,,
2022-2023,,,,Paulina,Eshelby,11,446,232,,,,,,,,,,,,,,,
2022-2023,Laurelwood Township District,Hyattsville,MD,Reta,Killock,9,278,370,,,,,,,,,,,,,,,
2022-2023,,,,Tracie,Newbury,9,422,241,,,,,,,,,,,,,,,
2022-2023,,,,Elset,Casolla,9,241,344,,,,,,,,,,,,,,,
2022-2023,,,,Forster,Musselwhite,10,175,401,Elizabeth Scott,30,5,,,,,,,,,,,,
2022-2023,,,,Mildrid,Plumridge,11,271,456,,,,,,,,,,,,,,,
2022-2023,,,,Nil,Minghetti,10,477,450,,,,,,,,,,,,,,,
2022-2023,,,,Kurtis,Dowty,11,120,497,Matthew Hughes,4,4,,,,,,,,,,,,
2022-2023,,,,Bernhard,Frigout,9,391,230,,,,,,,,,,,,,,,
2022-2023,,,,Laura,Maddocks,10,149,431,Logan Carter,20,4,,,,,,,,,,,,
2022-2023,,,,Roselia,Fibbens,9,289,236,,,,,,,,,,,,,,,
2022-2023,,,,Adelaide,McGarrie,9,354,334,,,,,,,,,,,,,,,
2022-2023,,,,Fidole,Schoroder,10,194,220,Samuel Gray,33,3,,,,,,,,,,,,
2022-2023,,,,Eloisa,Brothwood,10,163,289,Liam Foster,23,3,,,,,,,,,,,,
2022-2023,,,,Twila,Biasini,9,143,497,Evelyn Mitchell,29,6,,,,,,,,,,,,
2022-2023,,,,Genia,Rodnight,11,295,213,,,,,,,,,,,,,,,
2022-2023,,,,Corissa,Gilder,10,168,158,David Mitchell,40,4,David Mitchell,30,6,,,,,,,,,
2022-2023,,,,Brent,Burnage,11,171,322,Sophia Reynolds,20,5,,,,,,,,,,,,
2022-2023,,,,Suzi,Domone,11,493,428,,,,,,,,,,,,,,,
2022-2023,,,,Hamish,Apps,9,362,417,,,,,,,,,,,,,,,
2022-2023,,,,Olivier,de Keep,10,417,146,,,,Liam Foster,19,2,,,,,,,,,
2022-2023,,,,Sly,Wainer,10,310,421,,,,,,,,,,,,,,,
2022-2023,,,,Jon,Royse,9,413,227,,,,,,,,,,,,,,,
2022-2023,,,,Nell,Byram,10,286,315,,,,,,,,,,,,,,,
2022-2023,,,,Kelby,Litton,9,265,292,,,,,,,,,,,,,,,
2022-2023,,,,Eulalie,Yurkov,10,488,339,,,,,,,,,,,,,,,
2022-2023,,,,Esme,Drees,11,238,329,,,,,,,,,,,,,,,
2022-2023,,,,Chloette,Hicken,11,497,386,,,,,,,,,,,,,,,
2022-2023,,,,Mil,Mayling,9,258,323,,,,,,,,,,,,,,,
2022-2023,,,,Morse,Binning,10,442,162,,,,Grace Murphy,7,2,,,,,,,,,
2022-2023,,,,Brandy,Barrett,9,289,416,,,,,,,,,,,,,,,
2022-2023,,,,Alvera,Biddy,10,455,215,,,,,,,,,,,,,,,
2022-2023,,,,Nick,Lucia,9,375,315,,,,,,,,,,,,,,,
2022-2023,,,,Donalt,Love,11,263,304,,,,,,,,,,,,,,,
2022-2023,,,,Addy,Carrabot,9,203,176,,,,Abigail Nelson,20,6,,,,,,,,,
2022-2023,,,,Sonny,Finby,11,244,151,,,,Scarlett Parker,23,4,,,,,,,,,
2022-2023,,,,Janeczka,Neighbour,9,239,241,,,,,,,,,,,,,,,
2022-2023,,,,Shell,Otridge,11,327,199,,,,Amelia Brooks,37,2,,,,,,,,,
2022-2023,,,,Culver,Purdie,11,232,417,,,,,,,,,,,,,,,
2022-2023,,,,Cynde,Dee,11,191,312,Emily Foster,23,3,,,,,,,,,,,,
2022-2023,,,,Gasparo,Seagood,10,198,319,Daniel Wright,33,2,,,,,,,,,,,,
2022-2023,,,,Urbano,Evenden,9,408,306,,,,,,,,,,,,,,,
2022-2023,,,,Dallon,Capper,10,391,145,,,,Amelia Brooks,32,3,,,,,,,,,
2022-2023,,,,Fair,Kings,10,217,219,,,,,,,,,,,,,,,
2022-2023,,,,Free,Kollasch,11,151,207,Andrew Ross,6,2,,,,,,,,,,,,
2022-2023,,,,Forest,Lambarton,10,369,240,,,,,,,,,,,,,,,
2022-2023,,,,Kendricks,Fowles,11,215,489,,,,,,,,,,,,,,,
2022-2023,,,,Hoyt,Lishmund,10,448,390,,,,,,,,,,,,,,,
2022-2023,,,,Cassey,Lee,10,288,492,,,,,,,,,,,,,,,
2022-2023,Magnolia Springs School District,Knoxville,TN,Massimiliano,Dresche,9,210,324,,,,,,,,,,,,,,,
2022-2023,,,,Giovanna,Claricoats,9,237,228,,,,,,,,,,,,,,,
2022-2023,,,,Alfons,Danahar,10,466,267,,,,,,,,,,,,,,,
2022-2023,,,,Benedict,Wholesworth,10,259,304,,,,,,,,,,,,,,,
2022-2023,,,,Fitz,Svanini,9,166,317,William Carter,2,2,,,,,,,,,,,,
2022-2023,,,,Douglas,Reinhard,9,287,457,,,,,,,,,,,,,,,
2022-2023,,,,Winonah,Mainz,11,488,136,,,,Ava Parker,9,6,,,,,,,,,
2022-2023,,,,Charlot,Wolters,10,313,181,,,,Abigail Nelson,4,6,,,,,,,,,
2022-2023,,,,Courtenay,Scamel,11,135,208,Samuel Gray,9,3,,,,,,,,,,,,
2022-2023,,,,Doreen,Peppard,10,315,202,,,,,,,,,,,,,,,
2022-2023,,,,Julita,MacEveley,10,271,211,,,,,,,,,,,,,,,
2022-2023,,,,Theressa,Swede,10,320,462,,,,,,,,,,,,,,,
2022-2023,,,,Alwyn,Tocqueville,11,269,219,,,,,,,,,,,,,,,
2022-2023,,,,Alwyn,Wetton,10,125,376,Sophia Reynolds,27,1,,,,,,,,,,,,
2022-2023,,,,Cad,Balassi,9,322,282,,,,,,,,,,,,,,,
2022-2023,,,,Seline,Lambillion,9,264,287,,,,,,,,,,,,,,,
2022-2023,,,,Tillie,Redolfi,10,199,291,Isabella Bennett,20,3,,,,,,,,,,,,
2022-2023,,,,Ermin,Verni,10,487,205,,,,,,,,,,,,,,,
2022-2023,,,,Jana,Davidoff,10,274,137,,,,Grace Murphy,30,4,,,,,,,,,
2022-2023,,,,Giustino,Stolte,10,356,367,,,,,,,,,,,,,,,
2022-2023,,,,Fara,Boadby,9,404,135,,,,Scarlett Parker,40,2,,,,,,,,,
2022-2023,,,,Gillie,Fenty,9,462,387,,,,,,,,,,,,,,,
2022-2023,,,,Morty,Milne,10,218,156,,,,Michael Adams,28,5,,,,,,,,,
2022-2023,,,,Ashleigh,Jedrzejczyk,11,491,296,,,,,,,,,,,,,,,
2022-2023,,,,Linnet,Drinnan,9,489,473,,,,,,,,,,,,,,,
2022-2023,,,,Hailee,Delagnes,9,196,247,Liam Foster,30,1,,,,,,,,,,,,
2022-2023,,,,Alvina,Witt,10,313,254,,,,,,,,,,,,,,,
2022-2023,,,,Flint,Ramberg,11,216,155,,,,Andrew Ross,29,4,,,,,,,,,
2022-2023,,,,Nealson,Wallis,11,233,356,,,,,,,,,,,,,,,
2022-2023,,,,Marquita,Fry,9,184,454,Ethan Morgan,12,4,,,,,,,,,,,,
2022-2023,,,,Yankee,Elloit,10,166,238,Samuel Gray,21,4,,,,,,,,,,,,
2022-2023,,,,Evania,Hamsson,10,177,289,Sofia Reed,12,4,,,,,,,,,,,,
2022-2023,,,,Annis,Delahunty,9,380,390,,,,,,,,,,,,,,,
2022-2023,,,,Kiley,Muro,10,452,193,,,,James Turner,24,4,,,,,,,,,
2022-2023,,,,Vance,Lentsch,9,265,457,,,,,,,,,,,,,,,
2022-2023,,,,Sergeant,Rivenzon,10,306,123,,,,James Turner,29,3,,,,,,,,,
2022-2023,,,,Odette,Sigert,11,327,306,,,,,,,,,,,,,,,
2022-2023,,,,Gleda,Gibben,9,283,313,,,,,,,,,,,,,,,
2022-2023,,,,Modesta,Bettington,11,139,400,James Turner,10,2,,,,,,,,,,,,
2022-2023,,,,Marcelle,Degan,9,225,137,,,,Ava Parker,13,1,,,,,,,,,
2022-2023,,,,Quent,Stappard,9,150,130,Grace Murphy,11,3,Grace Murphy,28,3,,,,,,,,,
2022-2023,,,,Ilsa,Lagne,9,229,388,,,,,,,,,,,,,,,
2022-2023,,,,Rickie,Tschierse,11,197,230,Ava Parker,5,3,,,,,,,,,,,,
2022-2023,,,,Al,Hintzer,10,263,166,,,,Benjamin Cooper,19,1,,,,,,,,,
2022-2023,,,,Yasmeen,Vasilov,11,123,127,Nicholas Turner,9,6,Nicholas Turner,32,3,,,,,,,,,
2022-2023,,,,Bondy,Week,9,246,305,,,,,,,,,,,,,,,
2022-2023,,,,Maxy,Ruslinge,11,159,373,Lily Bennett,30,1,,,,,,,,,,,,
2022-2023,,,,Giusto,Ashwood,11,452,246,,,,,,,,,,,,,,,
2022-2023,,,,Frank,O'Concannon,11,432,496,,,,,,,,,,,,,,,
2022-2023,,,,Dave,Gierck,9,160,235,Liam Foster,13,1,,,,,,,,,,,,
2022-2023,,,,Abbie,Marcam,11,209,457,,,,,,,,,,,,,,,
2022-2023,,,,Shelbi,Finicj,10,390,489,,,,,,,,,,,,,,,
2022-2023,,,,Erik,Spira,9,139,423,Scarlett Parker,25,5,,,,,,,,,,,,
2022-2023,,,,Merwin,Haswell,9,230,446,,,,,,,,,,,,,,,
2022-2023,,,,Earle,Pinn,10,280,202,,,,,,,,,,,,,,,
2022-2023,Maple Ridge Central District,New Haven,CT,Berk,Crate,11,433,428,,,,,,,,,,,,,,,
2022-2023,,,,Amberly,Yearron,11,293,233,,,,,,,,,,,,,,,
2022-2023,,,,Ursula,Guiel,11,214,487,,,,,,,,,,,,,,,
2022-2023,,,,Darla,Weeks,11,207,363,,,,,,,,,,,,,,,
2022-2023,,,,Borg,Rowlatt,10,435,425,,,,,,,,,,,,,,,
2022-2023,,,,Adolph,Paffot,11,403,183,,,,Mia Richardson,17,4,,,,,,,,,
2022-2023,,,,Jennifer,Brotherwood,10,138,489,Abigail Nelson,5,3,,,,,,,,,,,,
2022-2023,,,,Boigie,Cowap,9,402,478,,,,,,,,,,,,,,,
2022-2023,,,,Lowell,Linforth,11,300,490,,,,,,,,,,,,,,,
2022-2023,,,,Nomi,Brickstock,11,496,378,,,,,,,,,,,,,,,
2022-2023,,,,Valentine,Penfold,11,498,490,,,,,,,,,,,,,,,
2022-2023,,,,Gerard,Charters,9,295,418,,,,,,,,,,,,,,,
2022-2023,,,,Julie,Kidsley,10,487,418,,,,,,,,,,,,,,,
2022-2023,,,,Leanna,Artinstall,9,185,411,Aria Peterson,18,4,,,,,,,,,,,,
2022-2023,,,,Annissa,Caselli,10,438,183,,,,Joseph Coleman,19,4,,,,,,,,,
2022-2023,,,,Gussy,Brickner,11,421,355,,,,,,,,,,,,,,,
2022-2023,,,,Vallie,Schukraft,9,376,386,,,,,,,,,,,,,,,
2022-2023,,,,Coriss,Pickaver,11,326,362,,,,,,,,,,,,,,,
2022-2023,,,,Dalston,Beecheno,11,443,218,,,,,,,,,,,,,,,
2022-2023,,,,Gerik,Baudain,10,387,355,,,,,,,,,,,,,,,
2022-2023,,,,Doroteya,Fechnie,10,475,363,,,,,,,,,,,,,,,
2022-2023,,,,Iosep,Andreopolos,11,409,204,,,,,,,,,,,,,,,
2022-2023,,,,Coralie,Anslow,9,186,369,Benjamin Cooper,32,5,,,,,,,,,,,,
2022-2023,,,,Selena,Tetley,11,289,124,,,,Chloe Rivera,24,1,,,,,,,,,
2022-2023,,,,Blondelle,Urpeth,11,279,169,,,,William Carter,16,5,,,,,,,,,
2022-2023,,,,Carson,Brundall,9,122,409,Benjamin Cooper,15,1,,,,,,,,,,,,
2022-2023,,,,Kirbee,Clerk,9,138,464,Chloe Rivera,40,3,,,,,,,,,,,,
2022-2023,,,,Casey,Bessent,11,194,413,Christopher Price,40,1,,,,,,,,,,,,
2022-2023,,,,Fransisco,Campa,9,169,369,Lily Bennett,40,2,,,,,,,,,,,,
2022-2023,,,,Adlai,Fakeley,10,176,148,Chloe Rivera,35,3,Chloe Rivera,25,4,,,,,,,,,
